11	0	11	2017-03-12 22:14:51
123	0	123	2017-03-13 21:38:41
012	0	12	2017-03-13 22:32:26
111	0	111	2017-03-18 15:43:20
1	0	1	2017-03-22 15:16:17
11	0	11	2017-03-22 16:07:06
11	1	11	2017-03-22 16:07:26
11	2	11	2017-03-22 16:09:33
11	5	11.00	2017-03-22 16:16:35
11	5	11.00	2017-03-22 16:16:46
123	0	123.00	2017-03-22 16:25:31
123	1	123.00	2017-03-22 16:25:43
11	5	11.00	2017-03-22 16:26:03
11	5	11.00	2017-03-22 16:27:48
123	2	123.00	2017-03-22 16:29:37
123	1	123.00	2017-03-22 16:29:53
123	2	123.00	2017-03-22 16:30:04
11	5	11.00	2017-03-22 16:31:16
11	5	11.00	2017-03-22 16:31:57
11	1	11.00	2017-03-22 16:33:38
11	2	11.00	2017-03-22 16:33:52
11	1	11.00	2017-03-22 16:34:17
11	2	11.00	2017-03-22 16:36:00
11	1	11.00	2017-03-22 16:37:21
11	2	11.00	2017-03-22 16:38:38
11	1	11.00	2017-03-22 16:41:24
11	2	10.99	2017-03-22 16:43:31
